zlib_entropy   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6033, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5826, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4264, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5612, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7108, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5737, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5952, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5494, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5711, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5707, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4273, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5679, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6714, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5737, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5528, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5355, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4965, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5379, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7101, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6002, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5064, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6698, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5607, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0900
