zlib_entropy   AUC 0.5869, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4004, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4587, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5142, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5040, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4690, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7075, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4679, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4963, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4621, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5429, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4858, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6412, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0800
