zlib_entropy   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6847, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6091, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6811, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6843, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3744, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4120, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6519, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6849, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6847, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6560, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6584, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6730, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3670, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3679, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6683, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6822, Accuracy 0.6650, TPR@5%FPR of 0.1400
