zlib_entropy   AUC 0.4553, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5059, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.4862, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5198, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5081, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5085, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5081, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5067, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.5301, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5454, Accuracy 0.6100, TPR@5%FPR of 0.2600
codellama_13b_Min_20%++   AUC 0.6251, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5031, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.4819, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4705, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5059, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4547, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4966, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.4927, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4781, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5081, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4962, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.4986, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.4992, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4950, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5232, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5368, Accuracy 0.6150, TPR@5%FPR of 0.2700
codellama_7b_Min_20%++   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4741, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4592, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.4900, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4927, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4532, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4914, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4836, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4564, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5105, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4886, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4836, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4848, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4823, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5493, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.5695, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.6010, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4524, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4568, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4836, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4502, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5114, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4896, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5643, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5271, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5113, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5116, Accuracy 0.5650, TPR@5%FPR of 0.1100
