zlib_entropy   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.5879, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5806, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.6129, Accuracy 0.6060, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.6000, Accuracy 0.5980, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5910, Accuracy 0.5820, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.4677, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.5243, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.5531, Accuracy 0.5640, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.5473, Accuracy 0.5440, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5510, Accuracy 0.5500, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5127, Accuracy 0.5320, TPR@5%FPR of 0.0120
codellama_13b_ReCall_new   AUC 0.7521, Accuracy 0.6980, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.5879, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5523, Accuracy 0.5440, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.5491, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.5881, Accuracy 0.5920, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.5813, Accuracy 0.5860, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.6248, Accuracy 0.6280, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.6119, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.5961, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5878, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.5872, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.4782, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.5401, Accuracy 0.5480, TPR@5%FPR of 0.0920
codellama_7b_Min_20%++   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5338, Accuracy 0.5400, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.5388, Accuracy 0.5440, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.5303, Accuracy 0.5440, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7816, Accuracy 0.7240, TPR@5%FPR of 0.1520
