zlib_entropy   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.5321, Accuracy 0.5586, TPR@5%FPR of 0.0771
codellama_13b_ppl/zlib   AUC 0.5231, Accuracy 0.5443, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5744, Accuracy 0.5871, TPR@5%FPR of 0.0257
codellama_13b_Min_10%   AUC 0.5302, Accuracy 0.5757, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.5238, Accuracy 0.5571, TPR@5%FPR of 0.0743
codellama_13b_Min_30%   AUC 0.5244, Accuracy 0.5543, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5279, Accuracy 0.5543, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5378, Accuracy 0.5486, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4653, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4598, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.4864, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_13b_Min_40%++   AUC 0.5052, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.4774, Accuracy 0.5086, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6568, Accuracy 0.6171, TPR@5%FPR of 0.1571
codellama_13b_loss   AUC 0.5321, Accuracy 0.5586, TPR@5%FPR of 0.0771
codellama_13b_nb_loss   AUC 0.5403, Accuracy 0.5400, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.5021, Accuracy 0.5457, TPR@5%FPR of 0.0629
codellama_7b_ppl   AUC 0.5339, Accuracy 0.5671, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.5259, Accuracy 0.5614, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.5861, Accuracy 0.5943, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5462, Accuracy 0.5857, TPR@5%FPR of 0.0657
codellama_7b_Min_20%   AUC 0.5332, Accuracy 0.5686, TPR@5%FPR of 0.0571
codellama_7b_Min_30%   AUC 0.5288, Accuracy 0.5671, TPR@5%FPR of 0.0743
codellama_7b_Min_40%   AUC 0.5305, Accuracy 0.5629, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.5408, Accuracy 0.5529, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4800, Accuracy 0.5171, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.4633, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_7b_Min_30%++   AUC 0.4795, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_7b_Min_40%++   AUC 0.4943, Accuracy 0.5243, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4962, Accuracy 0.5171, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.6872, Accuracy 0.6543, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5339, Accuracy 0.5671, TPR@5%FPR of 0.0771
codellama_7b_nb_loss   AUC 0.5327, Accuracy 0.5386, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.4970, Accuracy 0.5471, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl   AUC 0.4668, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4557, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.5185, Accuracy 0.5386, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4808, Accuracy 0.5414, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.4685, Accuracy 0.5371, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.4655, Accuracy 0.5329, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%   AUC 0.4638, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.5214, Accuracy 0.5429, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.4310, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.4466, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.4468, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.4900, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ReCall_new   AUC 0.6103, Accuracy 0.5857, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_loss   AUC 0.4668, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_nb_loss   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4402, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.4995, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.4907, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%   AUC 0.5208, Accuracy 0.5429, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%   AUC 0.4963, Accuracy 0.5429, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4915, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%   AUC 0.4926, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.4945, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%++   AUC 0.5443, Accuracy 0.5443, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.4684, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_30%++   AUC 0.4715, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4791, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4945, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.6743, Accuracy 0.6329, TPR@5%FPR of 0.1657
deepseekcoder_33b_loss   AUC 0.4995, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.5016, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_33b_rec_new_Loss   AUC 0.4653, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl   AUC 0.4719, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.4589, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.5144, Accuracy 0.5443, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.4812, Accuracy 0.5343, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.4700, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%   AUC 0.4685, Accuracy 0.5271, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.4684, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.5596, Accuracy 0.5571, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%++   AUC 0.4963, Accuracy 0.5229, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%++   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%++   AUC 0.4489, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_40%++   AUC 0.4491, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.4800, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.6800, Accuracy 0.6400, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_loss   AUC 0.4719, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4878, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl   AUC 0.4905, Accuracy 0.5429, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl/zlib   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%   AUC 0.5443, Accuracy 0.5629, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4994, Accuracy 0.5371, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.4837, Accuracy 0.5371, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%   AUC 0.4857, Accuracy 0.5386, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%   AUC 0.4867, Accuracy 0.5443, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%++   AUC 0.5813, Accuracy 0.5871, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%++   AUC 0.4972, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%++   AUC 0.4352, Accuracy 0.5114, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_40%++   AUC 0.4665, Accuracy 0.5214, TPR@5%FPR of 0.0857
santacoder_1.1b_Neighbor   AUC 0.4907, Accuracy 0.5171, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.6838, Accuracy 0.6443, TPR@5%FPR of 0.1914
santacoder_1.1b_loss   AUC 0.4905, Accuracy 0.5429, TPR@5%FPR of 0.0686
