zlib_entropy   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.6410, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6051, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6043, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6285, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6344, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6416, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3796, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7114, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6410, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6156, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.6199, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5982, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6211, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.6255, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6294, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6357, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3857, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6242, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7023, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6049, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.6161, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.1500
