zlib_entropy   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_13b_ppl   AUC 0.6302, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3850, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6295, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6376, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7760, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6302, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5859, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6200, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3959, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3938, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6183, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.6298, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7922, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5900, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5868, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5942, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6109, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6134, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.7420, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5900, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6050, Accuracy 0.5850, TPR@5%FPR of 0.1100
