zlib_entropy   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5087, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5277, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4784, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5005, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5174, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4042, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6742, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4999, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5183, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5190, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4279, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6901, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4148, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4424, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4442, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0800
