zlib_entropy   AUC 0.6060, Accuracy 0.5920, TPR@5%FPR of 0.1160
codellama_13b_ppl   AUC 0.6334, Accuracy 0.6060, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5443, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5802, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6111, Accuracy 0.5940, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.6245, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6306, Accuracy 0.6000, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.3705, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4270, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6095, Accuracy 0.6160, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6441, Accuracy 0.6320, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.6539, Accuracy 0.6360, TPR@5%FPR of 0.1560
codellama_13b_Neighbor   AUC 0.5558, Accuracy 0.5520, TPR@5%FPR of 0.1040
codellama_13b_ReCall_new   AUC 0.7600, Accuracy 0.7000, TPR@5%FPR of 0.2240
codellama_13b_loss   AUC 0.6334, Accuracy 0.6060, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5874, Accuracy 0.5760, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.0760
codellama_7b_Min_5%   AUC 0.5570, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.5907, Accuracy 0.5660, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6256, Accuracy 0.6040, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6384, Accuracy 0.6160, TPR@5%FPR of 0.1240
