zlib_entropy   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6972, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6934, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7042, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6992, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6967, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6568, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5970, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8371, Accuracy 0.7650, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6972, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5963, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6787, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6751, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6817, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6838, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6821, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6792, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6785, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3794, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.8069, Accuracy 0.7400, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6787, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6176, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6278, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6387, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4096, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4675, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5952, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7797, Accuracy 0.7100, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6660, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6542, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6621, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6628, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6631, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6654, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4303, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6436, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7914, Accuracy 0.7400, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6660, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6408, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6265, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6432, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6412, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4135, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7851, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6548, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6551, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3995, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6222, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.7445, Accuracy 0.7100, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5482, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6233, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6342, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6369, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4396, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6133, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.8108, Accuracy 0.7600, TPR@5%FPR of 0.4100
starcoder2_3b_loss   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6403, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6374, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4134, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6215, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.8027, Accuracy 0.7550, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6181, Accuracy 0.6250, TPR@5%FPR of 0.1800
