zlib_entropy   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6508, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6022, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6495, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4091, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4094, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6108, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5894, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7713, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6508, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6511, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6048, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6149, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6441, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4195, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3944, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5138, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6000, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7950, Accuracy 0.7500, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6511, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5434, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5643, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5783, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7389, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.4999, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6237, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6203, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4106, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4376, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5844, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7581, Accuracy 0.7400, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6237, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5120, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5859, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.1200
