zlib_entropy   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6071, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4052, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5627, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4755, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7739, Accuracy 0.7500, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5841, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_13b_rec_new_Loss   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5825, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5613, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4763, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7662, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5863, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5219, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5023, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5277, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5306, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5250, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4478, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4636, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7669, Accuracy 0.7350, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.5219, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5484, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4575, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5424, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.1000
