zlib_entropy   AUC 0.2971, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_13b_ppl   AUC 0.0188, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0673, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0330, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0195, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0115, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0133, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9642, Accuracy 0.8957, TPR@5%FPR of 0.8257
codellama_13b_Min_10%++   AUC 0.9784, Accuracy 0.9271, TPR@5%FPR of 0.8943
codellama_13b_Min_20%++   AUC 0.8227, Accuracy 0.7914, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.2019, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0315, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.1701, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0188, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1143, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0275, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0137, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0773, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0314, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0190, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0111, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0135, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9604, Accuracy 0.8986, TPR@5%FPR of 0.8286
codellama_7b_Min_10%++   AUC 0.9744, Accuracy 0.9171, TPR@5%FPR of 0.8514
codellama_7b_Min_20%++   AUC 0.8500, Accuracy 0.8114, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.2427, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0353, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.1745, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1102, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0281, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0282, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0263, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1079, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0498, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0369, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0236, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0223, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9556, Accuracy 0.9000, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_10%++   AUC 0.9716, Accuracy 0.9186, TPR@5%FPR of 0.8714
deepseekcoder_1.3b_Min_20%++   AUC 0.8671, Accuracy 0.8257, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_30%++   AUC 0.2919, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0377, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1828, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0961, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0282, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1197, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0338, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0213, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1119, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0428, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0291, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0168, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0173, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9691, Accuracy 0.9229, TPR@5%FPR of 0.8743
deepseekcoder_33b_Min_10%++   AUC 0.9815, Accuracy 0.9443, TPR@5%FPR of 0.9086
deepseekcoder_33b_Min_20%++   AUC 0.8172, Accuracy 0.7871, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.2010, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0290, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1775, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0667, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0213, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1097, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0274, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0266, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0252, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1245, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0529, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0384, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0208, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9632, Accuracy 0.9171, TPR@5%FPR of 0.8543
deepseekcoder_6.7b_Min_10%++   AUC 0.9729, Accuracy 0.9271, TPR@5%FPR of 0.8743
deepseekcoder_6.7b_Min_20%++   AUC 0.8536, Accuracy 0.8229, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%++   AUC 0.2544, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0334, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1808, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0642, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0266, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1153, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0338, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0164, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0147, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0242, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0134, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0078, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0099, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9659, Accuracy 0.9114, TPR@5%FPR of 0.8629
santacoder_1.1b_Min_10%++   AUC 0.9663, Accuracy 0.9343, TPR@5%FPR of 0.9114
santacoder_1.1b_Min_20%++   AUC 0.7930, Accuracy 0.7314, TPR@5%FPR of 0.4086
santacoder_1.1b_Min_30%++   AUC 0.1406, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0423, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1490, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.5515, Accuracy 0.5886, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.0164, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0898, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0125, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0149, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0329, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0125, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0043, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0054, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0087, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9800, Accuracy 0.9400, TPR@5%FPR of 0.9286
starcoder2_3b_Min_10%++   AUC 0.9801, Accuracy 0.9529, TPR@5%FPR of 0.9429
starcoder2_3b_Min_20%++   AUC 0.7666, Accuracy 0.7329, TPR@5%FPR of 0.4514
starcoder2_3b_Min_30%++   AUC 0.1061, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0391, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.1949, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3372, Accuracy 0.5429, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0149, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0730, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0167, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0134, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0324, Accuracy 0.5014, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0109, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0032, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0078, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9811, Accuracy 0.9457, TPR@5%FPR of 0.9371
starcoder2_7b_Min_10%++   AUC 0.9809, Accuracy 0.9586, TPR@5%FPR of 0.9543
starcoder2_7b_Min_20%++   AUC 0.7642, Accuracy 0.7357, TPR@5%FPR of 0.4800
starcoder2_7b_Min_30%++   AUC 0.1021, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0363, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1884, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3783, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0134, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0697, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0155, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4378, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Ref   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.0286
codellama_13b_Ref   AUC 0.5119, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_33b_Ref   AUC 0.3301, Accuracy 0.5000, TPR@5%FPR of 0.0086
