zlib_entropy   AUC 0.5697, Accuracy 0.5660, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.6204, Accuracy 0.6020, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.5978, Accuracy 0.5800, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.6140, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.6290, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.6216, Accuracy 0.6040, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6205, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.6196, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.4077, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4624, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5603, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.5867, Accuracy 0.5860, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.5292, Accuracy 0.5460, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.8240, Accuracy 0.7520, TPR@5%FPR of 0.4360
codellama_13b_loss   AUC 0.6204, Accuracy 0.6020, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5749, Accuracy 0.5660, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6110, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.5917, Accuracy 0.5920, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5912, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.6121, Accuracy 0.6000, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6144, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.6101, Accuracy 0.5940, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4545, Accuracy 0.5180, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.5806, Accuracy 0.5700, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.5832, Accuracy 0.5840, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.5862, Accuracy 0.5880, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5293, Accuracy 0.5420, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.8175, Accuracy 0.7400, TPR@5%FPR of 0.4200
codellama_7b_loss   AUC 0.6110, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5530, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.5276, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5525, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5751, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.5687, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.5584, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5568, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%++   AUC 0.4336, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4941, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5649, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5304, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5291, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5414, Accuracy 0.5460, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.7521, Accuracy 0.6940, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5530, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.5193, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5209, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.6090, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5834, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5824, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.6070, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.6085, Accuracy 0.6020, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6072, Accuracy 0.5940, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4452, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5769, Accuracy 0.5780, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.5791, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5877, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5448, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.8025, Accuracy 0.7320, TPR@5%FPR of 0.3280
deepseekcoder_33b_loss   AUC 0.6090, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5593, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5634, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.5722, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.5461, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5544, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5780, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.5728, Accuracy 0.5680, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4258, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4732, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5676, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.5510, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5546, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5377, Accuracy 0.5440, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.7801, Accuracy 0.7040, TPR@5%FPR of 0.3240
deepseekcoder_6.7b_loss   AUC 0.5722, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.5374, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl   AUC 0.5625, Accuracy 0.5680, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.5380, Accuracy 0.5480, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5557, Accuracy 0.5780, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5645, Accuracy 0.5680, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5625, Accuracy 0.5580, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%   AUC 0.5621, Accuracy 0.5560, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%++   AUC 0.4395, Accuracy 0.5060, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.4797, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.5360, Accuracy 0.5480, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5372, Accuracy 0.5440, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5411, Accuracy 0.5460, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6627, Accuracy 0.6340, TPR@5%FPR of 0.1640
santacoder_1.1b_loss   AUC 0.5625, Accuracy 0.5680, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5239, Accuracy 0.5480, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4985, Accuracy 0.5240, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.5632, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.5339, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.5374, Accuracy 0.5400, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.5634, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5657, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5627, Accuracy 0.5580, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5617, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.4286, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4883, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5517, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5502, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5489, Accuracy 0.5440, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5273, Accuracy 0.5460, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.7456, Accuracy 0.6940, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5632, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.5350, Accuracy 0.5380, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.5192, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5494, Accuracy 0.5480, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5432, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5735, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5785, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.5776, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5764, Accuracy 0.5740, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4727, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5702, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.5748, Accuracy 0.5760, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%++   AUC 0.5662, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.5322, Accuracy 0.5340, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.8107, Accuracy 0.7520, TPR@5%FPR of 0.3680
starcoder2_7b_loss   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5413, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5235, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5841, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5637, Accuracy 0.5640, TPR@5%FPR of 0.1480
codellama_13b_Ref   AUC 0.5104, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6579, Accuracy 0.6260, TPR@5%FPR of 0.1360
