zlib_entropy   AUC 0.6634, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6534, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6133, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.6487, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6510, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.4078, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4362, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5951, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6001, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7767, Accuracy 0.7200, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6534, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5945, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6625, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6609, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3703, Accuracy 0.5100, TPR@5%FPR of 0.0300
