zlib_entropy   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4166, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5278, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4845, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4700, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4617, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.4960, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.4559, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.4059, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.4188, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.3938, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4481, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4629, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4874, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4674, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4579, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4591, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_10%++   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.4058, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4058, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4629, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4953, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.4281, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3666, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4887, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4304, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4223, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4224, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6295, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%++   AUC 0.5486, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.4252, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.3643, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4163, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4281, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4530, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4434, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3858, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4885, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4513, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4347, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4382, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.4174, Accuracy 0.5100, TPR@5%FPR of 0.0100
