zlib_entropy   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5127, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0700
