zlib_entropy   AUC 0.5494, Accuracy 0.5671, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7187, Accuracy 0.6757, TPR@5%FPR of 0.2629
codellama_13b_ppl/zlib   AUC 0.7034, Accuracy 0.6571, TPR@5%FPR of 0.3057
codellama_13b_Min_5%   AUC 0.6620, Accuracy 0.6143, TPR@5%FPR of 0.2229
codellama_13b_Min_10%   AUC 0.7174, Accuracy 0.6771, TPR@5%FPR of 0.2657
codellama_13b_Min_20%   AUC 0.7259, Accuracy 0.6786, TPR@5%FPR of 0.2629
codellama_13b_Min_30%   AUC 0.7234, Accuracy 0.6757, TPR@5%FPR of 0.2686
codellama_13b_Min_40%   AUC 0.7208, Accuracy 0.6814, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.2859, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4392, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7104, Accuracy 0.6571, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.7036, Accuracy 0.6529, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.6977, Accuracy 0.6543, TPR@5%FPR of 0.2514
codellama_13b_Neighbor   AUC 0.4933, Accuracy 0.5229, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7507, Accuracy 0.6871, TPR@5%FPR of 0.3086
codellama_13b_loss   AUC 0.7187, Accuracy 0.6757, TPR@5%FPR of 0.2629
codellama_13b_nb_loss   AUC 0.6525, Accuracy 0.6257, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.6978, Accuracy 0.6500, TPR@5%FPR of 0.2314
codellama_7b_ppl   AUC 0.7078, Accuracy 0.6571, TPR@5%FPR of 0.2457
codellama_7b_ppl/zlib   AUC 0.6920, Accuracy 0.6571, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6659, Accuracy 0.6343, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7048, Accuracy 0.6643, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.7150, Accuracy 0.6643, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.7127, Accuracy 0.6614, TPR@5%FPR of 0.2286
codellama_7b_Min_40%   AUC 0.7108, Accuracy 0.6586, TPR@5%FPR of 0.2457
codellama_7b_Min_5%++   AUC 0.3064, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_7b_Min_10%++   AUC 0.4216, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.7011, Accuracy 0.6557, TPR@5%FPR of 0.2457
codellama_7b_Min_30%++   AUC 0.6964, Accuracy 0.6443, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6868, Accuracy 0.6400, TPR@5%FPR of 0.2057
codellama_7b_Neighbor   AUC 0.5079, Accuracy 0.5371, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7162, Accuracy 0.6686, TPR@5%FPR of 0.2714
codellama_7b_loss   AUC 0.7078, Accuracy 0.6571, TPR@5%FPR of 0.2457
codellama_7b_nb_loss   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.1743
codellama_7b_rec_new_Loss   AUC 0.6950, Accuracy 0.6486, TPR@5%FPR of 0.2171
deepseekcoder_1.3b_ppl   AUC 0.6667, Accuracy 0.6357, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_ppl/zlib   AUC 0.6502, Accuracy 0.6286, TPR@5%FPR of 0.2029
deepseekcoder_1.3b_Min_5%   AUC 0.6350, Accuracy 0.6186, TPR@5%FPR of 0.2029
deepseekcoder_1.3b_Min_10%   AUC 0.6665, Accuracy 0.6457, TPR@5%FPR of 0.2429
deepseekcoder_1.3b_Min_20%   AUC 0.6733, Accuracy 0.6443, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.6709, Accuracy 0.6443, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_Min_40%   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.2229
deepseekcoder_1.3b_Min_5%++   AUC 0.3365, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4365, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.6632, Accuracy 0.6286, TPR@5%FPR of 0.1943
deepseekcoder_1.3b_Min_30%++   AUC 0.6564, Accuracy 0.6214, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_Min_40%++   AUC 0.6577, Accuracy 0.6214, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_Neighbor   AUC 0.5013, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.7282, Accuracy 0.6957, TPR@5%FPR of 0.3143
deepseekcoder_1.3b_loss   AUC 0.6667, Accuracy 0.6357, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_nb_loss   AUC 0.6189, Accuracy 0.5957, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6446, Accuracy 0.6214, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.7061, Accuracy 0.6614, TPR@5%FPR of 0.2686
deepseekcoder_33b_ppl/zlib   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.2714
deepseekcoder_33b_Min_5%   AUC 0.6675, Accuracy 0.6414, TPR@5%FPR of 0.2057
deepseekcoder_33b_Min_10%   AUC 0.7079, Accuracy 0.6786, TPR@5%FPR of 0.2771
deepseekcoder_33b_Min_20%   AUC 0.7110, Accuracy 0.6700, TPR@5%FPR of 0.2800
