zlib_entropy   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6196, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6127, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6286, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3859, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4547, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6310, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6365, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8199, Accuracy 0.7550, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.0900
