zlib_entropy   AUC 0.4991, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4097, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5331, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4659, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4121, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4203, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5684, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4353, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.3677, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4203, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4033, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4953, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4249, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4230, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4196, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5989, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5343, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.4840, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4217, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4313, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6142, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.4203, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4312, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3624, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3424, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.3162, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.3737, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.3582, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.3472, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.3432, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.6677, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_10%++   AUC 0.6563, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5451, Accuracy 0.5900, TPR@5%FPR of 0.0900
