zlib_entropy   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6009, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5983, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4663, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7179, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7004, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5723, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1000
