zlib_entropy   AUC 0.5401, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.6693, Accuracy 0.6520, TPR@5%FPR of 0.1520
codellama_13b_ppl/zlib   AUC 0.6578, Accuracy 0.6480, TPR@5%FPR of 0.1840
codellama_13b_Min_5%   AUC 0.5674, Accuracy 0.5840, TPR@5%FPR of 0.1360
codellama_13b_Min_10%   AUC 0.6433, Accuracy 0.6420, TPR@5%FPR of 0.1320
codellama_13b_Min_20%   AUC 0.6734, Accuracy 0.6440, TPR@5%FPR of 0.1640
codellama_13b_Min_30%   AUC 0.6750, Accuracy 0.6520, TPR@5%FPR of 0.1560
codellama_13b_Min_40%   AUC 0.6756, Accuracy 0.6580, TPR@5%FPR of 0.1480
codellama_13b_Min_5%++   AUC 0.3153, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4394, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6637, Accuracy 0.6540, TPR@5%FPR of 0.1480
codellama_13b_Min_30%++   AUC 0.6707, Accuracy 0.6560, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.6779, Accuracy 0.6440, TPR@5%FPR of 0.1560
codellama_13b_Neighbor   AUC 0.5054, Accuracy 0.5260, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.7238, Accuracy 0.6920, TPR@5%FPR of 0.1160
codellama_13b_loss   AUC 0.6693, Accuracy 0.6520, TPR@5%FPR of 0.1520
codellama_13b_nb_loss   AUC 0.6025, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.6351, Accuracy 0.6140, TPR@5%FPR of 0.1760
codellama_7b_ppl   AUC 0.6526, Accuracy 0.6380, TPR@5%FPR of 0.1280
codellama_7b_ppl/zlib   AUC 0.6409, Accuracy 0.6360, TPR@5%FPR of 0.1560
codellama_7b_Min_5%   AUC 0.5395, Accuracy 0.5620, TPR@5%FPR of 0.1160
codellama_7b_Min_10%   AUC 0.6149, Accuracy 0.6180, TPR@5%FPR of 0.1560
codellama_7b_Min_20%   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.1520
codellama_7b_Min_40%   AUC 0.6580, Accuracy 0.6420, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3208, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4271, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.6496, Accuracy 0.6380, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.6734, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6739, Accuracy 0.6420, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.6784, Accuracy 0.6580, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6526, Accuracy 0.6380, TPR@5%FPR of 0.1280
codellama_7b_nb_loss   AUC 0.5976, Accuracy 0.5800, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_ppl/zlib   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_5%   AUC 0.5645, Accuracy 0.5840, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_10%   AUC 0.6052, Accuracy 0.6080, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_20%   AUC 0.6353, Accuracy 0.6120, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%   AUC 0.6372, Accuracy 0.6140, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%   AUC 0.6380, Accuracy 0.6140, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_5%++   AUC 0.3669, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4218, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6321, Accuracy 0.6160, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_30%++   AUC 0.6444, Accuracy 0.6180, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%++   AUC 0.6469, Accuracy 0.6180, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Neighbor   AUC 0.5070, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.7194, Accuracy 0.6700, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_nb_loss   AUC 0.5767, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5962, Accuracy 0.5940, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6598, Accuracy 0.6320, TPR@5%FPR of 0.1720
deepseekcoder_33b_ppl/zlib   AUC 0.6490, Accuracy 0.6420, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_5%   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_10%   AUC 0.6509, Accuracy 0.6420, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6617, Accuracy 0.6380, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_30%   AUC 0.6632, Accuracy 0.6320, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_40%   AUC 0.6641, Accuracy 0.6340, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_5%++   AUC 0.3454, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4790, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.6563, Accuracy 0.6340, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_30%++   AUC 0.6649, Accuracy 0.6440, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_40%++   AUC 0.6666, Accuracy 0.6460, TPR@5%FPR of 0.1560
deepseekcoder_33b_Neighbor   AUC 0.5165, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.7118, Accuracy 0.6800, TPR@5%FPR of 0.1760
deepseekcoder_33b_loss   AUC 0.6598, Accuracy 0.6320, TPR@5%FPR of 0.1720
deepseekcoder_33b_nb_loss   AUC 0.5918, Accuracy 0.5880, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_ppl   AUC 0.6428, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_ppl/zlib   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1600
