zlib_entropy   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5233, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4114, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4034, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4344, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7768, Accuracy 0.7450, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4163, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4687, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7778, Accuracy 0.7500, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4343, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4294, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4914, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7571, Accuracy 0.7200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4960, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3926, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3985, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5910, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6112, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4824, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7156, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5643, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5001, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4409, Accuracy 0.5050, TPR@5%FPR of 0.0200
