zlib_entropy   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4310, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4623, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5803, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4738, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6894, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.4731, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5155, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4257, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5870, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0200
