zlib_entropy   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5020, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.4754, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4631, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4446, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.4868, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5029, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4753, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4617, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6200, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5760, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4992, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5020, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.4777, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4929, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.4879, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.4617, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4324, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4212, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.4627, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.4830, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.4874, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4731, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4607, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4635, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4879, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.4703, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4814, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4691, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4474, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4677, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4684, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4834, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.4799, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.4757, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4852, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.4769, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.6188, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5380, Accuracy 0.5900, TPR@5%FPR of 0.0200
