zlib_entropy   AUC 0.4737, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_13b_Min_5%   AUC 0.4705, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4533, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4540, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4545, Accuracy 0.5280, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.4580, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.5764, Accuracy 0.6080, TPR@5%FPR of 0.2560
codellama_13b_Min_10%++   AUC 0.5691, Accuracy 0.6000, TPR@5%FPR of 0.2280
codellama_13b_Min_20%++   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.4654, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.4498, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.5414, Accuracy 0.5920, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4640, Accuracy 0.5380, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.4391, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4693, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4951, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.4756, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.4620, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_7b_Min_30%   AUC 0.4601, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_7b_Min_40%   AUC 0.4630, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.5943, Accuracy 0.6140, TPR@5%FPR of 0.2120
codellama_7b_Min_10%++   AUC 0.5796, Accuracy 0.5960, TPR@5%FPR of 0.2320
codellama_7b_Min_20%++   AUC 0.5759, Accuracy 0.6080, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.4950, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4618, Accuracy 0.5440, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4619, Accuracy 0.5260, TPR@5%FPR of 0.0960
codellama_7b_ReCall_new   AUC 0.5990, Accuracy 0.5880, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4693, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.4670, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.4365, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4118, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.4039, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4287, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.4056, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.4060, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.4079, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.4064, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.5948, Accuracy 0.5980, TPR@5%FPR of 0.2160
deepseekcoder_1.3b_Min_10%++   AUC 0.5974, Accuracy 0.5960, TPR@5%FPR of 0.2280
