zlib_entropy   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5316, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4848, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4966, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.4812, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.6288, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6056, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5451, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4758, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5316, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4814, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5391, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4921, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5215, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5365, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4808, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4748, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6260, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5391, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5359, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4898, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4867, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4898, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4861, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4887, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4977, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%++   AUC 0.5616, Accuracy 0.6100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4898, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4803, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4981, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5109, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5106, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4925, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.4840, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4750, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5020, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5081, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5013, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5017, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4985, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4795, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5020, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4773, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5345, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5120, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5202, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5285, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4805, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4620, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.5527, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5705, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5494, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5345, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4796, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5168, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4978, Accuracy 0.5500, TPR@5%FPR of 0.0300
