zlib_entropy   AUC 0.5321, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7304, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.7140, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6365, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_13b_Min_10%   AUC 0.7189, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.7379, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7390, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.7350, Accuracy 0.7050, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.2574, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4272, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7513, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.7340, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7233, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4492, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8475, Accuracy 0.8050, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.7304, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.7121, Accuracy 0.7000, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6933, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7371, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7277, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6609, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7216, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.7430, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.7460, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.7420, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.2448, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3960, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7423, Accuracy 0.7100, TPR@5%FPR of 0.2100
