zlib_entropy   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6364, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6364, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5922, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6621, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.1000
