zlib_entropy   AUC 0.4892, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6730, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6939, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6390, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6760, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6734, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6745, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6754, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6609, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6653, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7806, Accuracy 0.7450, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6730, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6412, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6660, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6830, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6566, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6622, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6640, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6660, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3422, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6751, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6710, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6756, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7856, Accuracy 0.7450, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6660, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6222, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6522, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6142, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6435, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6427, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4517, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6017, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7449, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6138, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6883, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.7000, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6616, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6905, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6913, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6884, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6877, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3405, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5234, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7576, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6883, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6577, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6676, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6760, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6516, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6784, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6663, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3726, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6215, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7302, Accuracy 0.7200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6676, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6231, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6418, Accuracy 0.6550, TPR@5%FPR of 0.0900
