zlib_entropy   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6444, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3125, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3688, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7006, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6719, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6469, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6634, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6693, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3056, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3521, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6917, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.7127, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6737, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3508, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3931, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6035, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6129, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6799, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5711, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6388, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3342, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4089, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6448, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6395, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6388, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6379, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6283, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3430, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4227, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6364, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6560, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5791, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6269, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6775, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_5%   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6494, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6675, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3205, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3633, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5904, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6833, Accuracy 0.6900, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.7019, Accuracy 0.7050, TPR@5%FPR of 0.2600
santacoder_1.1b_Neighbor   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6775, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6523, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6596, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.3200
starcoder2_3b_Min_5%   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6610, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3046, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3770, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6586, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6895, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6260, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6596, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6521, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6632, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6709, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3301, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4008, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6854, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6731, Accuracy 0.6650, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4411, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.0300
