zlib_entropy   AUC 0.5168, Accuracy 0.5260, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.4998, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4970, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5017, Accuracy 0.5220, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.5132, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.5021, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.4986, Accuracy 0.5220, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.4998, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.5053, Accuracy 0.5220, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5284, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.4848, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.4788, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_13b_Min_40%++   AUC 0.4853, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_Neighbor   AUC 0.4523, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.5174, Accuracy 0.5340, TPR@5%FPR of 0.0360
codellama_13b_loss   AUC 0.4998, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5371, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.4979, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4956, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.4942, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.5095, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5110, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4986, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.4955, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4954, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5169, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.4839, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.4724, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_40%++   AUC 0.4764, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5059, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_7b_loss   AUC 0.4956, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.5420, Accuracy 0.5540, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.4949, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5030, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.4999, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5154, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5123, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.5014, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4979, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%   AUC 0.4976, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.5145, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5225, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.4801, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.4786, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.4811, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4582, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.5117, Accuracy 0.5340, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_loss   AUC 0.5030, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.5399, Accuracy 0.5560, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5037, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5049, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.5017, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5020, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.5121, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5066, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.5037, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5031, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.4990, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.5143, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.5029, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%++   AUC 0.4938, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%++   AUC 0.4928, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4656, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.4991, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5049, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.5311, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5089, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.5082, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5212, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5258, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.5199, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5135, Accuracy 0.5260, TPR@5%FPR of 0.0520
