zlib_entropy   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7403, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7435, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6446, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.7254, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7446, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7461, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7423, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2637, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3874, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7314, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.7282, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7225, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8309, Accuracy 0.7750, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7403, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6617, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.7050, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7270, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.7364, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7234, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7426, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.7373, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.7336, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.2715, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7195, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_7b_Min_30%++   AUC 0.7102, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6995, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8251, Accuracy 0.7700, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.7270, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6527, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6510, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6030, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.6469, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6651, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3374, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4391, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6837, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6736, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7874, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6510, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5852, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7313, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.7231, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.7306, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7361, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.7334, Accuracy 0.7050, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.2846, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4093, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.7057, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.7271, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.7231, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8103, Accuracy 0.7450, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.7313, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6909, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6892, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6852, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6944, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3160, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4204, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6844, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7620, Accuracy 0.7150, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6892, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6528, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6758, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6808, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6809, Accuracy 0.6450, TPR@5%FPR of 0.1400
