zlib_entropy   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4946, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4105, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.3436, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6870, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_13b_rec_new_Loss   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5193, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.3683, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7300, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_7b_rec_new_Loss   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4351, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.3763, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5374, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.3728, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6223, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4226, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4649, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.3684, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3958, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4180, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3783, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6787, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.4383, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.3669, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4289, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4546, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4486, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.3685, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7174, Accuracy 0.7100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5971, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.3610, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3603, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4562, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4020, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.3634, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7222, Accuracy 0.7100, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5965, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.4334, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.3628, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3679, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4042, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4399, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4604, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4114, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.8054, Accuracy 0.7850, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4947, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4684, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.3633, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4536, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4780, Accuracy 0.5350, TPR@5%FPR of 0.0400
