zlib_entropy   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5541, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5668, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4972, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7512, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5068, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5566, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5631, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4465, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4391, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5390, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7570, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.4943, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4839, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4861, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4896, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4910, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4645, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6616, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4943, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4563, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5275, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7513, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5275, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4525, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4878, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4964, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4843, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7503, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4354, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5004, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4852, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7019, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5149, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5027, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.4913, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.4947, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5026, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4707, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5015, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5260, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7594, Accuracy 0.7300, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5149, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4563, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5196, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.4988, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5139, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7453, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4627, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4629, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6100, Accuracy 0.6050, TPR@5%FPR of 0.1400
