zlib_entropy   AUC 0.5187, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.7804, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.7597, Accuracy 0.7150, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7481, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7830, Accuracy 0.7250, TPR@5%FPR of 0.2800
codellama_13b_Min_30%   AUC 0.7888, Accuracy 0.7450, TPR@5%FPR of 0.3100
codellama_13b_Min_40%   AUC 0.7866, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.2345, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3683, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7760, Accuracy 0.7350, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.7833, Accuracy 0.7500, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7838, Accuracy 0.7500, TPR@5%FPR of 0.2700
codellama_13b_Neighbor   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.9111, Accuracy 0.8350, TPR@5%FPR of 0.5300
codellama_13b_loss   AUC 0.7804, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.2800
codellama_13b_rec_new_Loss   AUC 0.7264, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7739, Accuracy 0.7250, TPR@5%FPR of 0.3500
codellama_7b_ppl/zlib   AUC 0.7553, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6812, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7466, Accuracy 0.7200, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.7778, Accuracy 0.7350, TPR@5%FPR of 0.3200
codellama_7b_Min_30%   AUC 0.7801, Accuracy 0.7350, TPR@5%FPR of 0.3600
codellama_7b_Min_40%   AUC 0.7794, Accuracy 0.7350, TPR@5%FPR of 0.3500
codellama_7b_Min_5%++   AUC 0.2378, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3564, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.7520, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7601, Accuracy 0.7250, TPR@5%FPR of 0.2600
codellama_7b_Min_40%++   AUC 0.7526, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.4906, Accuracy 0.5600, TPR@5%FPR of 0.0800
