zlib_entropy   AUC 0.5289, Accuracy 0.5357, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5888, Accuracy 0.6029, TPR@5%FPR of 0.1229
codellama_13b_ppl/zlib   AUC 0.5888, Accuracy 0.5943, TPR@5%FPR of 0.0971
codellama_13b_Min_5%   AUC 0.5919, Accuracy 0.5843, TPR@5%FPR of 0.0943
codellama_13b_Min_10%   AUC 0.5940, Accuracy 0.5871, TPR@5%FPR of 0.0629
codellama_13b_Min_20%   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0743
codellama_13b_Min_30%   AUC 0.5887, Accuracy 0.5943, TPR@5%FPR of 0.0971
codellama_13b_Min_40%   AUC 0.5875, Accuracy 0.5971, TPR@5%FPR of 0.1057
codellama_13b_Min_5%++   AUC 0.4513, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4650, Accuracy 0.5214, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.5880, Accuracy 0.5786, TPR@5%FPR of 0.0971
codellama_13b_Min_30%++   AUC 0.5635, Accuracy 0.5671, TPR@5%FPR of 0.1343
codellama_13b_Min_40%++   AUC 0.5559, Accuracy 0.5657, TPR@5%FPR of 0.1257
codellama_13b_Neighbor   AUC 0.4692, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.6664, Accuracy 0.6414, TPR@5%FPR of 0.2029
codellama_13b_loss   AUC 0.5888, Accuracy 0.6029, TPR@5%FPR of 0.1229
codellama_13b_nb_loss   AUC 0.5731, Accuracy 0.5600, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.5620, Accuracy 0.5757, TPR@5%FPR of 0.0857
codellama_7b_ppl   AUC 0.5797, Accuracy 0.5857, TPR@5%FPR of 0.1143
codellama_7b_ppl/zlib   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5759, Accuracy 0.5614, TPR@5%FPR of 0.0857
codellama_7b_Min_10%   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.0657
codellama_7b_Min_20%   AUC 0.5819, Accuracy 0.5743, TPR@5%FPR of 0.0971
codellama_7b_Min_30%   AUC 0.5804, Accuracy 0.5814, TPR@5%FPR of 0.1086
codellama_7b_Min_40%   AUC 0.5788, Accuracy 0.5871, TPR@5%FPR of 0.1114
codellama_7b_Min_5%++   AUC 0.4549, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_7b_Min_10%++   AUC 0.4654, Accuracy 0.5229, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5917, Accuracy 0.5814, TPR@5%FPR of 0.0829
codellama_7b_Min_30%++   AUC 0.5679, Accuracy 0.5729, TPR@5%FPR of 0.1029
codellama_7b_Min_40%++   AUC 0.5563, Accuracy 0.5714, TPR@5%FPR of 0.1114
codellama_7b_Neighbor   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.6599, Accuracy 0.6443, TPR@5%FPR of 0.1743
codellama_7b_loss   AUC 0.5797, Accuracy 0.5857, TPR@5%FPR of 0.1143
codellama_7b_nb_loss   AUC 0.5644, Accuracy 0.5571, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.5532, Accuracy 0.5586, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl   AUC 0.5346, Accuracy 0.5429, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl/zlib   AUC 0.5338, Accuracy 0.5471, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.5514, Accuracy 0.5543, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%   AUC 0.5494, Accuracy 0.5500, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%   AUC 0.5456, Accuracy 0.5429, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%   AUC 0.5398, Accuracy 0.5429, TPR@5%FPR of 0.0971
