zlib_entropy   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5055, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4778, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4604, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4931, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4489, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5094, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7061, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4620, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5192, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5191, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0400
