zlib_entropy   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.6221, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6074, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5951, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5869, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4625, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7071, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5659, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6157, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6133, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5966, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7446, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5328, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5074, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5759, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5612, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5345, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5328, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4865, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4662, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6691, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5328, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5058, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6001, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5825, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5790, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5804, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5165, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.1000
