zlib_entropy   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4276, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7127, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5166, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5408, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4211, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5227, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6707, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4596, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4721, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4815, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5267, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5277, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5115, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5498, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5231, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4947, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5099, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.1100
