zlib_entropy   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6382, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4246, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4188, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5379, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4140, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7520, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6382, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6315, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6290, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4122, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3809, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.1100
