zlib_entropy   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5876, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5908, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4126, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6181, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6192, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3720, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4335, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5831, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5702, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5508, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5665, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3875, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4218, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5702, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5067, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0800
