zlib_entropy   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7107, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.7239, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.7244, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7268, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7195, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7140, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3260, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6585, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6678, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7859, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.7107, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6822, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7037, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7167, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.7123, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7168, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7108, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.7052, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3164, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4358, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6609, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8242, Accuracy 0.7450, TPR@5%FPR of 0.4000
