zlib_entropy   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4385, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4178, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4534, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.6094, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4476, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5954, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4385, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4425, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4540, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4445, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4453, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4731, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.4540, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4406, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.3659, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3692, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.3740, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3561, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3642, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3777, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.5565, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4478, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4030, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3308, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4259, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4123, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.3567, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3842, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3961, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4091, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4152, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5281, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.5749, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4886, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6262, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4259, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4080, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.3654, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3967, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3849, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.3636, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3598, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3737, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5669, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.5691, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%++   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.3967, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4057, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3372, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4041, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3924, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3474, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3747, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4635, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4041, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4068, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.3394, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3799, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3365, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3316, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3314, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3568, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3738, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5577, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.5307, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4663, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3981, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.3312, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4124, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3746, Accuracy 0.5050, TPR@5%FPR of 0.0300
