zlib_entropy   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5094, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7863, Accuracy 0.7750, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5082, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5483, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5427, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5152, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5304, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0800
