zlib_entropy   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5339, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5905, Accuracy 0.6450, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5580, Accuracy 0.6350, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5429, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5346, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5342, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.5339, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5135, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5334, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5174, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5851, Accuracy 0.6400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5634, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5431, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5354, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5321, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.4636, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5334, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5073, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4975, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5569, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5329, Accuracy 0.5950, TPR@5%FPR of 0.0200
