zlib_entropy   AUC 0.4175, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4515, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4314, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4204, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_Min_10%++   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.3787, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4610, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4264, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.3964, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4455, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4988, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4385, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4228, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_7b_Min_10%++   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.3647, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.3720, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4874, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4071, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.3980, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3887, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4176, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3807, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6649, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.4542, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3509, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5059, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4144, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4191, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4412, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4273, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4076, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4103, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6340, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.3864, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.3939, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5110, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4144, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.3870, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3907, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.3880, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4158, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3896, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3844, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3858, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6520, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3583, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3599, Accuracy 0.5000, TPR@5%FPR of 0.0200
