zlib_entropy   AUC 0.7248, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.9754, Accuracy 0.9100, TPR@5%FPR of 0.8600
codellama_13b_ppl/zlib   AUC 0.9822, Accuracy 0.9450, TPR@5%FPR of 0.9100
codellama_13b_Min_5%   AUC 0.9014, Accuracy 0.8550, TPR@5%FPR of 0.7500
codellama_13b_Min_10%   AUC 0.9635, Accuracy 0.9100, TPR@5%FPR of 0.8500
codellama_13b_Min_20%   AUC 0.9757, Accuracy 0.9300, TPR@5%FPR of 0.8700
codellama_13b_Min_30%   AUC 0.9801, Accuracy 0.9300, TPR@5%FPR of 0.9000
codellama_13b_Min_40%   AUC 0.9786, Accuracy 0.9200, TPR@5%FPR of 0.8800
codellama_13b_Min_5%++   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0410, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5554, Accuracy 0.6600, TPR@5%FPR of 0.3600
codellama_13b_Min_30%++   AUC 0.9451, Accuracy 0.8900, TPR@5%FPR of 0.8000
codellama_13b_Min_40%++   AUC 0.9666, Accuracy 0.9150, TPR@5%FPR of 0.6800
codellama_13b_Neighbor   AUC 0.7084, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_13b_ReCall_new   AUC 0.9920, Accuracy 0.9750, TPR@5%FPR of 0.9800
codellama_13b_loss   AUC 0.9754, Accuracy 0.9100, TPR@5%FPR of 0.8600
codellama_13b_nb_loss   AUC 0.8939, Accuracy 0.8400, TPR@5%FPR of 0.5000
codellama_13b_rec_new_Loss   AUC 0.9640, Accuracy 0.9000, TPR@5%FPR of 0.7800
codellama_7b_ppl   AUC 0.9761, Accuracy 0.9200, TPR@5%FPR of 0.8800
codellama_7b_ppl/zlib   AUC 0.9825, Accuracy 0.9450, TPR@5%FPR of 0.9300
codellama_7b_Min_5%   AUC 0.8786, Accuracy 0.8600, TPR@5%FPR of 0.7400
codellama_7b_Min_10%   AUC 0.9537, Accuracy 0.9100, TPR@5%FPR of 0.8400
codellama_7b_Min_20%   AUC 0.9760, Accuracy 0.9400, TPR@5%FPR of 0.8900
codellama_7b_Min_30%   AUC 0.9814, Accuracy 0.9450, TPR@5%FPR of 0.9000
codellama_7b_Min_40%   AUC 0.9789, Accuracy 0.9300, TPR@5%FPR of 0.9000
codellama_7b_Min_5%++   AUC 0.0183, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0428, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5477, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_Min_30%++   AUC 0.9353, Accuracy 0.8800, TPR@5%FPR of 0.8000
codellama_7b_Min_40%++   AUC 0.9692, Accuracy 0.9150, TPR@5%FPR of 0.7000
codellama_7b_Neighbor   AUC 0.6938, Accuracy 0.6650, TPR@5%FPR of 0.2900
codellama_7b_ReCall_new   AUC 0.9809, Accuracy 0.9700, TPR@5%FPR of 0.9500
codellama_7b_loss   AUC 0.9761, Accuracy 0.9200, TPR@5%FPR of 0.8800
codellama_7b_nb_loss   AUC 0.8943, Accuracy 0.8300, TPR@5%FPR of 0.4800
codellama_7b_rec_new_Loss   AUC 0.9668, Accuracy 0.9050, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_ppl   AUC 0.9681, Accuracy 0.9150, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_ppl/zlib   AUC 0.9774, Accuracy 0.9350, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_Min_5%   AUC 0.8699, Accuracy 0.8300, TPR@5%FPR of 0.6900
deepseekcoder_1.3b_Min_10%   AUC 0.9487, Accuracy 0.9050, TPR@5%FPR of 0.7700
deepseekcoder_1.3b_Min_20%   AUC 0.9672, Accuracy 0.9250, TPR@5%FPR of 0.8700
deepseekcoder_1.3b_Min_30%   AUC 0.9744, Accuracy 0.9350, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_Min_40%   AUC 0.9768, Accuracy 0.9250, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_Min_5%++   AUC 0.0276, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0386, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4552, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%++   AUC 0.9033, Accuracy 0.8550, TPR@5%FPR of 0.6800
deepseekcoder_1.3b_Min_40%++   AUC 0.9628, Accuracy 0.9100, TPR@5%FPR of 0.6300
deepseekcoder_1.3b_Neighbor   AUC 0.7041, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_ReCall_new   AUC 0.9885, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_loss   AUC 0.9681, Accuracy 0.9150, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_nb_loss   AUC 0.8884, Accuracy 0.8300, TPR@5%FPR of 0.4800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9523, Accuracy 0.9000, TPR@5%FPR of 0.6800
deepseekcoder_33b_ppl   AUC 0.9730, Accuracy 0.9150, TPR@5%FPR of 0.8300
deepseekcoder_33b_ppl/zlib   AUC 0.9808, Accuracy 0.9400, TPR@5%FPR of 0.8900
deepseekcoder_33b_Min_5%   AUC 0.8833, Accuracy 0.8350, TPR@5%FPR of 0.6600
deepseekcoder_33b_Min_10%   AUC 0.9590, Accuracy 0.9200, TPR@5%FPR of 0.8200
deepseekcoder_33b_Min_20%   AUC 0.9763, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_33b_Min_30%   AUC 0.9786, Accuracy 0.9350, TPR@5%FPR of 0.8700
deepseekcoder_33b_Min_40%   AUC 0.9788, Accuracy 0.9250, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_5%++   AUC 0.0194, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0524, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5501, Accuracy 0.6650, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_30%++   AUC 0.9429, Accuracy 0.8750, TPR@5%FPR of 0.7700
deepseekcoder_33b_Min_40%++   AUC 0.9694, Accuracy 0.9250, TPR@5%FPR of 0.7000
deepseekcoder_33b_Neighbor   AUC 0.7023, Accuracy 0.6700, TPR@5%FPR of 0.3000
deepseekcoder_33b_ReCall_new   AUC 0.9867, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_33b_loss   AUC 0.9730, Accuracy 0.9150, TPR@5%FPR of 0.8300
deepseekcoder_33b_nb_loss   AUC 0.8940, Accuracy 0.8350, TPR@5%FPR of 0.4700
deepseekcoder_33b_rec_new_Loss   AUC 0.9640, Accuracy 0.9000, TPR@5%FPR of 0.7600
deepseekcoder_6.7b_ppl   AUC 0.9688, Accuracy 0.9100, TPR@5%FPR of 0.8400
deepseekcoder_6.7b_ppl/zlib   AUC 0.9768, Accuracy 0.9400, TPR@5%FPR of 0.8700
deepseekcoder_6.7b_Min_5%   AUC 0.8484, Accuracy 0.8200, TPR@5%FPR of 0.6700
deepseekcoder_6.7b_Min_10%   AUC 0.9477, Accuracy 0.8900, TPR@5%FPR of 0.8100
deepseekcoder_6.7b_Min_20%   AUC 0.9691, Accuracy 0.9250, TPR@5%FPR of 0.8700
deepseekcoder_6.7b_Min_30%   AUC 0.9750, Accuracy 0.9300, TPR@5%FPR of 0.8800
deepseekcoder_6.7b_Min_40%   AUC 0.9742, Accuracy 0.9250, TPR@5%FPR of 0.8600
deepseekcoder_6.7b_Min_5%++   AUC 0.0228, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0493, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4864, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%++   AUC 0.9215, Accuracy 0.8650, TPR@5%FPR of 0.7700
deepseekcoder_6.7b_Min_40%++   AUC 0.9639, Accuracy 0.9150, TPR@5%FPR of 0.6700
deepseekcoder_6.7b_Neighbor   AUC 0.6970, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ReCall_new   AUC 0.9621, Accuracy 0.9100, TPR@5%FPR of 0.8600
deepseekcoder_6.7b_loss   AUC 0.9688, Accuracy 0.9100, TPR@5%FPR of 0.8400
deepseekcoder_6.7b_nb_loss   AUC 0.8903, Accuracy 0.8300, TPR@5%FPR of 0.4400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9603, Accuracy 0.9100, TPR@5%FPR of 0.7700
santacoder_1.1b_ppl   AUC 0.9764, Accuracy 0.9250, TPR@5%FPR of 0.8800
santacoder_1.1b_ppl/zlib   AUC 0.9804, Accuracy 0.9600, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_5%   AUC 0.9537, Accuracy 0.8900, TPR@5%FPR of 0.7900
santacoder_1.1b_Min_10%   AUC 0.9815, Accuracy 0.9450, TPR@5%FPR of 0.9300
santacoder_1.1b_Min_20%   AUC 0.9854, Accuracy 0.9650, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_30%   AUC 0.9838, Accuracy 0.9550, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_40%   AUC 0.9823, Accuracy 0.9350, TPR@5%FPR of 0.9100
santacoder_1.1b_Min_5%++   AUC 0.0221, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0469, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.9506, Accuracy 0.8900, TPR@5%FPR of 0.7800
santacoder_1.1b_Min_40%++   AUC 0.9582, Accuracy 0.9000, TPR@5%FPR of 0.6700
santacoder_1.1b_Neighbor   AUC 0.7376, Accuracy 0.6950, TPR@5%FPR of 0.4100
santacoder_1.1b_ReCall_new   AUC 0.3620, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.9764, Accuracy 0.9250, TPR@5%FPR of 0.8800
santacoder_1.1b_nb_loss   AUC 0.8975, Accuracy 0.8500, TPR@5%FPR of 0.4600
santacoder_1.1b_rec_new_Loss   AUC 0.9896, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_3b_ppl   AUC 0.9809, Accuracy 0.9350, TPR@5%FPR of 0.8500
starcoder2_3b_ppl/zlib   AUC 0.9862, Accuracy 0.9600, TPR@5%FPR of 0.9500
starcoder2_3b_Min_5%   AUC 0.9364, Accuracy 0.8900, TPR@5%FPR of 0.8000
starcoder2_3b_Min_10%   AUC 0.9826, Accuracy 0.9550, TPR@5%FPR of 0.9300
starcoder2_3b_Min_20%   AUC 0.9922, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_3b_Min_30%   AUC 0.9899, Accuracy 0.9600, TPR@5%FPR of 0.9500
starcoder2_3b_Min_40%   AUC 0.9874, Accuracy 0.9500, TPR@5%FPR of 0.9200
starcoder2_3b_Min_5%++   AUC 0.0188, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0432, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.9469, Accuracy 0.8900, TPR@5%FPR of 0.7100
starcoder2_3b_Min_40%++   AUC 0.9518, Accuracy 0.8950, TPR@5%FPR of 0.6200
starcoder2_3b_Neighbor   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.2800
starcoder2_3b_ReCall_new   AUC 0.7822, Accuracy 0.7800, TPR@5%FPR of 0.6000
starcoder2_3b_loss   AUC 0.9809, Accuracy 0.9350, TPR@5%FPR of 0.8500
starcoder2_3b_nb_loss   AUC 0.9144, Accuracy 0.8500, TPR@5%FPR of 0.5700
starcoder2_3b_rec_new_Loss   AUC 0.9777, Accuracy 0.9350, TPR@5%FPR of 0.8500
starcoder2_7b_ppl   AUC 0.9825, Accuracy 0.9350, TPR@5%FPR of 0.8600
starcoder2_7b_ppl/zlib   AUC 0.9881, Accuracy 0.9600, TPR@5%FPR of 0.9600
starcoder2_7b_Min_5%   AUC 0.9360, Accuracy 0.8800, TPR@5%FPR of 0.7800
starcoder2_7b_Min_10%   AUC 0.9785, Accuracy 0.9600, TPR@5%FPR of 0.9500
starcoder2_7b_Min_20%   AUC 0.9933, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_7b_Min_30%   AUC 0.9912, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_Min_40%   AUC 0.9891, Accuracy 0.9500, TPR@5%FPR of 0.9300
starcoder2_7b_Min_5%++   AUC 0.0090, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0427, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.9585, Accuracy 0.8900, TPR@5%FPR of 0.7400
starcoder2_7b_Min_40%++   AUC 0.9592, Accuracy 0.9050, TPR@5%FPR of 0.6000
starcoder2_7b_Neighbor   AUC 0.7010, Accuracy 0.6550, TPR@5%FPR of 0.3200
starcoder2_7b_ReCall_new   AUC 0.7846, Accuracy 0.8000, TPR@5%FPR of 0.6400
starcoder2_7b_loss   AUC 0.9825, Accuracy 0.9350, TPR@5%FPR of 0.8600
starcoder2_7b_nb_loss   AUC 0.9160, Accuracy 0.8600, TPR@5%FPR of 0.6200
starcoder2_7b_rec_new_Loss   AUC 0.9798, Accuracy 0.9350, TPR@5%FPR of 0.8600
starcoder2_7b_Ref   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4541, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.7483, Accuracy 0.7000, TPR@5%FPR of 0.4300
