zlib_entropy   AUC 0.4994, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4970, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.5026, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.4987, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_Min_10%   AUC 0.4967, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4956, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_Min_30%   AUC 0.4979, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4969, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5047, Accuracy 0.5243, TPR@5%FPR of 0.0429
codellama_13b_Min_10%++   AUC 0.4916, Accuracy 0.5129, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.4861, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4971, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_Min_40%++   AUC 0.4978, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_Neighbor   AUC 0.4989, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.4936, Accuracy 0.5157, TPR@5%FPR of 0.0571
codellama_13b_loss   AUC 0.4970, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.5007, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4961, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.4944, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_7b_ppl/zlib   AUC 0.5006, Accuracy 0.5171, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.4965, Accuracy 0.5100, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.4932, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.4916, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_7b_Min_30%   AUC 0.4940, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.4943, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5001, Accuracy 0.5157, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4900, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_7b_Min_20%++   AUC 0.4806, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4950, Accuracy 0.5143, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.4953, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5007, Accuracy 0.5143, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.5030, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_7b_loss   AUC 0.4944, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_7b_nb_loss   AUC 0.4982, Accuracy 0.5157, TPR@5%FPR of 0.0571
codellama_7b_rec_new_Loss   AUC 0.4905, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl   AUC 0.4961, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5030, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.5103, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%   AUC 0.5040, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%   AUC 0.4994, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%   AUC 0.4984, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%   AUC 0.4983, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5025, Accuracy 0.5229, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%++   AUC 0.5014, Accuracy 0.5143, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_20%++   AUC 0.4901, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%++   AUC 0.4971, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.4983, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.4925, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5473, Accuracy 0.5514, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_loss   AUC 0.4961, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5094, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4868, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl   AUC 0.4940, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.5016, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4922, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%   AUC 0.4907, Accuracy 0.5114, TPR@5%FPR of 0.0629
