zlib_entropy   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6520, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5914, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6241, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3586, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6226, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5034, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6999, Accuracy 0.7200, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.0500
