zlib_entropy   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3887, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4041, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4389, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6232, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7155, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3684, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4106, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4260, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6232, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7240, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5576, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4179, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3940, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3837, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6848, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4021, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4325, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6112, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7014, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.0900
