zlib_entropy   AUC 0.5022, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5129, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5837, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6048, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5039, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5515, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6236, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4906, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4801, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4739, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4696, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4529, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0600
