zlib_entropy   AUC 0.5101, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.7110, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6874, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7114, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.7073, Accuracy 0.6600, TPR@5%FPR of 0.3100
codellama_13b_Min_30%   AUC 0.7051, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.7030, Accuracy 0.6600, TPR@5%FPR of 0.2800
codellama_13b_Min_5%++   AUC 0.3224, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6632, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6651, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7771, Accuracy 0.7600, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6760, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6916, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_7b_ppl/zlib   AUC 0.7057, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.6499, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6838, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.6885, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.6920, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.6911, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.3242, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4414, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6725, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7413, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6916, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_7b_nb_loss   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6754, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6435, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.6520, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6281, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7108, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6435, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6813, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.6734, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6725, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6681, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3476, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6651, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6514, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6684, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6553, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6518, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.6509, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6528, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6529, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6393, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.6518, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6472, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6647, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6446, Accuracy 0.6400, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%   AUC 0.6523, Accuracy 0.6250, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.6628, Accuracy 0.6300, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3471, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4254, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6292, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6403, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6647, Accuracy 0.6350, TPR@5%FPR of 0.2000
