zlib_entropy   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6086, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4188, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6098, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6668, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6390, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4453, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5802, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7058, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1300
