zlib_entropy   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.6606, Accuracy 0.6457, TPR@5%FPR of 0.1029
codellama_13b_ppl/zlib   AUC 0.6450, Accuracy 0.6229, TPR@5%FPR of 0.1143
codellama_13b_Min_5%   AUC 0.6252, Accuracy 0.6171, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6351, Accuracy 0.6114, TPR@5%FPR of 0.0714
codellama_13b_Min_20%   AUC 0.6495, Accuracy 0.6286, TPR@5%FPR of 0.1086
codellama_13b_Min_30%   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.1057
codellama_13b_Min_40%   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.0971
codellama_13b_Min_5%++   AUC 0.3779, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.3954, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.5852, Accuracy 0.5757, TPR@5%FPR of 0.1086
codellama_13b_Min_30%++   AUC 0.6329, Accuracy 0.6086, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1429
codellama_13b_Neighbor   AUC 0.5536, Accuracy 0.5557, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.8173, Accuracy 0.7414, TPR@5%FPR of 0.3286
codellama_13b_loss   AUC 0.6606, Accuracy 0.6457, TPR@5%FPR of 0.1029
codellama_13b_nb_loss   AUC 0.5804, Accuracy 0.5629, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.6102, Accuracy 0.6086, TPR@5%FPR of 0.0886
codellama_7b_ppl   AUC 0.6529, Accuracy 0.6257, TPR@5%FPR of 0.1029
codellama_7b_ppl/zlib   AUC 0.6383, Accuracy 0.6186, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.6271, Accuracy 0.6129, TPR@5%FPR of 0.0829
codellama_7b_Min_10%   AUC 0.6350, Accuracy 0.6086, TPR@5%FPR of 0.0771
codellama_7b_Min_20%   AUC 0.6460, Accuracy 0.6214, TPR@5%FPR of 0.0971
codellama_7b_Min_30%   AUC 0.6503, Accuracy 0.6243, TPR@5%FPR of 0.1086
codellama_7b_Min_40%   AUC 0.6518, Accuracy 0.6257, TPR@5%FPR of 0.1029
codellama_7b_Min_5%++   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4029, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5808, Accuracy 0.5643, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6178, Accuracy 0.5929, TPR@5%FPR of 0.1171
codellama_7b_Min_40%++   AUC 0.6224, Accuracy 0.6071, TPR@5%FPR of 0.1314
codellama_7b_Neighbor   AUC 0.5464, Accuracy 0.5543, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.8038, Accuracy 0.7357, TPR@5%FPR of 0.2657
codellama_7b_loss   AUC 0.6529, Accuracy 0.6257, TPR@5%FPR of 0.1029
codellama_7b_nb_loss   AUC 0.5813, Accuracy 0.5614, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.6039, Accuracy 0.5943, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5728, Accuracy 0.5657, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_5%   AUC 0.5616, Accuracy 0.5643, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.5697, Accuracy 0.5729, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_20%   AUC 0.5867, Accuracy 0.5829, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%   AUC 0.5887, Accuracy 0.5814, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.5876, Accuracy 0.5843, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.4236, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_10%++   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_20%++   AUC 0.5572, Accuracy 0.5486, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5817, Accuracy 0.5629, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_40%++   AUC 0.5765, Accuracy 0.5643, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Neighbor   AUC 0.5393, Accuracy 0.5414, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ReCall_new   AUC 0.7496, Accuracy 0.7000, TPR@5%FPR of 0.1971
deepseekcoder_1.3b_loss   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.5345, Accuracy 0.5400, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5443, Accuracy 0.5543, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl   AUC 0.6379, Accuracy 0.6171, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.6241, Accuracy 0.6071, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_5%   AUC 0.5889, Accuracy 0.5729, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_10%   AUC 0.6093, Accuracy 0.5914, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6277, Accuracy 0.6114, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_30%   AUC 0.6341, Accuracy 0.6143, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%   AUC 0.6355, Accuracy 0.6114, TPR@5%FPR of 0.1029
