zlib_entropy   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6929, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6903, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6907, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6948, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6948, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3299, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4424, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6726, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6896, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6835, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8177, Accuracy 0.7600, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6929, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6485, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6547, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6856, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6934, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6946, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3419, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3967, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6709, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6746, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7904, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6468, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3551, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8147, Accuracy 0.7750, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6007, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6525, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6631, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6700, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3775, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4501, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6332, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8020, Accuracy 0.7550, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6274, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6413, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6218, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6532, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3873, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4596, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4926, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7761, Accuracy 0.7400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6096, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6499, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6441, Accuracy 0.6550, TPR@5%FPR of 0.0700
