zlib_entropy   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4270, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4302, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6801, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4279, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4597, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4270, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4438, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4629, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6547, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4903, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4661, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4718, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4520, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5987, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6870, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4298, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4567, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4245, Accuracy 0.5200, TPR@5%FPR of 0.0000
