zlib_entropy   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5430, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5458, Accuracy 0.5900, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5431, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7135, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5430, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5678, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5784, Accuracy 0.6150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5711, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7308, Accuracy 0.7150, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5115, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4999, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4964, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4926, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5387, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4947, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4706, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4737, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4568, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5047, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5157, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5197, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0500
