zlib_entropy   AUC 0.5186, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5835, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5709, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4198, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4665, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5714, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5581, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4545, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5982, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5714, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4584, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5212, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4510, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4632, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5807, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4438, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4033, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5807, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4882, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4268, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5307, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4774, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5368, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4442, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0800
