zlib_entropy   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6606, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6754, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6669, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6652, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6625, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5220, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6383, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8315, Accuracy 0.7900, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.6606, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6615, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6756, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6648, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6618, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6611, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3756, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6331, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8145, Accuracy 0.7800, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6615, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6220, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6010, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.0800
