zlib_entropy   AUC 0.5843, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6742, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6483, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6722, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6719, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6710, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3312, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4281, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6591, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6671, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8050, Accuracy 0.7500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6742, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6205, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6369, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6721, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6443, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6708, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6715, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6683, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3176, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4216, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6744, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6693, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4917, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7945, Accuracy 0.7450, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6721, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6375, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5780, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6846, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6425, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5022, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7605, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6703, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1200
