zlib_entropy   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6313, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3905, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4958, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7370, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6313, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5990, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6280, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5062, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4873, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7313, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5592, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7134, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.0800
