zlib_entropy   AUC 0.2803, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.0346, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0768, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0315, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0247, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0207, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9668, Accuracy 0.9300, TPR@5%FPR of 0.8900
codellama_13b_Min_10%++   AUC 0.9663, Accuracy 0.9200, TPR@5%FPR of 0.8800
codellama_13b_Min_20%++   AUC 0.7389, Accuracy 0.7500, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.0983, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0497, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.1472, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0153, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0346, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1450, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0469, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0376, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0894, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0370, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0288, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0248, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0289, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9644, Accuracy 0.9300, TPR@5%FPR of 0.8800
codellama_7b_Min_10%++   AUC 0.9659, Accuracy 0.9200, TPR@5%FPR of 0.8700
codellama_7b_Min_20%++   AUC 0.7605, Accuracy 0.7800, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.1180, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0516, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.1409, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0376, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1469, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0491, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0540, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0349, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1427, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0682, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0519, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0446, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0460, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9538, Accuracy 0.9100, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_Min_10%++   AUC 0.9554, Accuracy 0.9150, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_20%++   AUC 0.7904, Accuracy 0.7800, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.1556, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0562, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1611, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1550, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0540, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1579, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0599, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0456, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0281, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1367, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0558, Accuracy 0.5050, TPR@5%FPR of 0.0000
